run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,result,ber,effective_bps,duration_ms,note
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,awgn_15dB,15.0,64,pass,0.500000,853.3,98,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,awgn_20dB,20.0,64,pass,0.000000,1706.7,100,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,awgn_25dB,25.0,64,pass,0.000000,1706.7,107,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,awgn_30dB,30.0,64,pass,0.000000,1706.7,101,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,awgn_8dB,8.0,64,pass,0.833333,284.4,102,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,clean,,64,pass,0.000000,1706.7,88,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_0dB,0.0,64,fail,,,68,"all frames failed to decode"
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_10dB,10.0,64,pass,0.833333,277.1,60,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_12dB,12.0,64,pass,0.833333,277.1,59,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_15dB,15.0,64,pass,0.833333,277.1,59,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_20dB,20.0,64,pass,0.666667,554.1,58,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_25dB,25.0,64,pass,0.166667,1385.3,60,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_30dB,30.0,64,pass,0.000000,1662.3,59,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_3dB,3.0,64,fail,,,58,"all frames failed to decode"
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_5dB,5.0,64,fail,,,57,"all frames failed to decode"
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_8dB,8.0,64,pass,0.833333,277.1,57,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,clean,,64,pass,0.000000,1662.3,44,""
2026-07-01T21:09:08Z,8e2d35c*,ardop,BPSK250,none,none,clean,,64,pass,,,28,""
2026-07-01T21:09:08Z,8e2d35c*,b2f,BPSK250,none,none,awgn_0dB,0.0,64,fail,,,8064,"I/O error: Resource temporarily unavailable (os error 11)"
2026-07-01T21:09:08Z,8e2d35c*,b2f,BPSK250,none,none,awgn_10dB,10.0,64,pass,,,365,""
2026-07-01T21:09:08Z,8e2d35c*,b2f,BPSK250,none,none,awgn_12dB,12.0,64,pass,,,353,""
2026-07-01T21:09:08Z,8e2d35c*,b2f,BPSK250,none,none,awgn_15dB,15.0,64,pass,,,362,""
2026-07-01T21:09:08Z,8e2d35c*,b2f,BPSK250,none,none,awgn_20dB,20.0,64,pass,,,369,""
2026-07-01T21:09:08Z,8e2d35c*,b2f,BPSK250,none,none,awgn_25dB,25.0,64,pass,,,349,""
2026-07-01T21:09:08Z,8e2d35c*,b2f,BPSK250,none,none,awgn_30dB,30.0,64,pass,,,363,""
2026-07-01T21:09:08Z,8e2d35c*,b2f,BPSK250,none,none,awgn_3dB,3.0,64,pass,,,367,""
2026-07-01T21:09:08Z,8e2d35c*,b2f,BPSK250,none,none,awgn_5dB,5.0,64,pass,,,375,""
2026-07-01T21:09:08Z,8e2d35c*,b2f,BPSK250,none,none,awgn_8dB,8.0,64,pass,,,373,""
2026-07-01T21:09:08Z,8e2d35c*,b2f,BPSK250,none,none,clean,,64,pass,,,372,""
2026-07-01T21:09:08Z,8e2d35c*,kiss,BPSK250,none,none,clean,,64,pass,,,28,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,none,lz4,clean,,128,pass,0.000000,4923.1,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,128,pass,0.000000,4923.1,10,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,223,pass,0.000000,5325.4,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,none,none,awgn_25dB,25.0,128,pass,0.000000,4923.1,10,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,none,none,awgn_25dB,25.0,223,pass,0.000000,5325.4,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,none,none,awgn_30dB,30.0,128,pass,0.000000,4923.1,10,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,none,none,awgn_30dB,30.0,223,pass,0.000000,5325.4,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,none,none,clean,,128,pass,0.000000,4923.1,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,none,none,clean,,223,pass,0.000000,5325.4,15,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,none,none,clean,,32,pass,0.000000,3200.0,3,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,none,zstd,clean,,128,pass,0.000000,4923.1,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs,lz4,clean,,128,pass,0.000000,2813.2,3,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,128,pass,0.000000,2813.2,5,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,223,pass,0.000000,2534.1,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs,none,awgn_25dB,25.0,128,pass,0.000000,2813.2,5,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs,none,awgn_25dB,25.0,223,pass,0.000000,2534.1,10,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs,none,awgn_30dB,30.0,128,pass,0.000000,2813.2,5,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs,none,awgn_30dB,30.0,223,pass,0.000000,2534.1,10,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs,none,clean,,128,pass,0.000000,2813.2,2,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs,none,clean,,223,pass,0.000000,2534.1,4,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs,zstd,clean,,128,pass,0.000000,2813.2,2,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,2813.2,5,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,2534.1,10,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs_il,none,awgn_25dB,25.0,128,pass,0.000000,2813.2,5,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs_il,none,awgn_25dB,25.0,223,pass,0.000000,2534.1,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs_il,none,awgn_30dB,30.0,128,pass,0.000000,2813.2,5,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs_il,none,awgn_30dB,30.0,223,pass,0.000000,2534.1,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs_il,none,clean,,128,pass,0.000000,2813.2,2,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM1000,rs_il,none,clean,,223,pass,0.000000,2534.1,4,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,none,lz4,clean,,128,pass,0.000000,9846.2,14,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,none,none,awgn_30dB,30.0,128,pass,0.000000,9846.2,14,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,none,none,awgn_30dB,30.0,223,pass,0.000000,10650.7,24,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,none,none,clean,,128,pass,0.000000,9846.2,14,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,none,none,clean,,223,pass,0.000000,10650.7,23,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,none,none,clean,,32,pass,0.000000,6400.0,5,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,none,zstd,clean,,128,pass,0.000000,9846.2,14,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs,lz4,clean,,128,pass,0.000000,5626.4,14,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs,none,awgn_30dB,30.0,128,pass,0.000000,5626.4,15,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs,none,awgn_30dB,30.0,223,pass,0.000000,5068.2,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs,none,clean,,128,pass,0.000000,5626.4,12,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs,none,clean,,223,pass,0.000000,5068.2,24,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs,zstd,clean,,128,pass,0.000000,5626.4,13,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs_il,none,awgn_30dB,30.0,128,pass,0.000000,5626.4,14,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs_il,none,awgn_30dB,30.0,223,pass,0.000000,5068.2,27,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,128,pass,0.000000,5626.4,13,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,223,pass,0.000000,5068.2,25,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,none,lz4,clean,,128,pass,0.000000,2461.5,13,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,128,pass,0.000000,2461.5,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,223,pass,0.000000,2662.7,25,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,none,none,awgn_25dB,25.0,128,pass,0.000000,2461.5,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,none,none,awgn_25dB,25.0,223,pass,0.000000,2662.7,25,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,none,none,awgn_30dB,30.0,128,pass,0.000000,2461.5,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,none,none,awgn_30dB,30.0,223,pass,0.000000,2662.7,25,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,none,none,clean,,128,pass,0.000000,2461.5,13,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,none,none,clean,,223,pass,0.000000,2662.7,21,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,none,none,clean,,32,pass,0.000000,1600.0,5,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,none,zstd,clean,,128,pass,0.000000,2461.5,13,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs,lz4,clean,,128,pass,0.000000,1406.6,4,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,128,pass,0.000000,1406.6,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,223,pass,0.000000,1267.0,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs,none,awgn_25dB,25.0,128,pass,0.000000,1406.6,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs,none,awgn_25dB,25.0,223,pass,0.000000,1267.0,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs,none,awgn_30dB,30.0,128,pass,0.000000,1406.6,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs,none,awgn_30dB,30.0,223,pass,0.000000,1267.0,15,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs,none,clean,,128,pass,0.000000,1406.6,3,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs,none,clean,,223,pass,0.000000,1267.0,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs,zstd,clean,,128,pass,0.000000,1406.6,4,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,1406.6,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,1267.0,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs_il,none,awgn_25dB,25.0,128,pass,0.000000,1406.6,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs_il,none,awgn_25dB,25.0,223,pass,0.000000,1267.0,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs_il,none,awgn_30dB,30.0,128,pass,0.000000,1406.6,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs_il,none,awgn_30dB,30.0,223,pass,0.000000,1267.0,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs_il,none,clean,,128,pass,0.000000,1406.6,4,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,64QAM500,rs_il,none,clean,,223,pass,0.000000,1267.0,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,chirp_slow,,128,pass,0.000000,727.3,253,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,chirp_slow,,223,pass,0.000000,644.5,500,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,chirp_slow,,32,pass,0.000000,181.8,261,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,ge_heavy,,128,fail,,,268,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,ge_heavy,,223,fail,,,526,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,ge_heavy,,32,fail,,,271,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,ge_light,,128,pass,0.000000,727.3,274,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,ge_light,,223,pass,0.000000,644.5,587,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,ge_light,,32,pass,0.000000,181.8,276,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,ge_moderate,,128,pass,0.000000,727.3,273,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,ge_moderate,,223,fail,,,541,"RX error: FEC error: RS correction failed at block 1: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,ge_moderate,,32,pass,0.000000,181.8,268,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,ge_severe,,128,fail,,,269,"RX error: FEC error: decoded stream has 2074 bits, need 181883456"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,ge_severe,,223,fail,,,537,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,ge_severe,,32,fail,,,268,"RX error: FEC error: decoded stream has 2074 bits, need 181883456"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,qrm_tone,,128,pass,0.000000,727.3,254,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,qrm_tone,,223,pass,0.000000,644.5,510,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,qrm_tone,,32,pass,0.000000,181.8,256,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,qrn_light,,128,pass,0.000000,727.3,267,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,qrn_light,,223,pass,0.000000,644.5,530,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,qrn_light,,32,pass,0.000000,181.8,271,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,qsb_slow,,128,fail,,,256,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,qsb_slow,,223,fail,,,507,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,qsb_slow,,32,fail,,,258,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_extreme,,128,fail,,,286,"RX error: FEC error: decoded stream has 2074 bits, need 117258984"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_extreme,,223,fail,,,609,"RX error: FEC error: decoded stream has 4114 bits, need 5912863000"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_extreme,,32,fail,,,300,"RX error: FEC error: decoded stream has 2074 bits, need 117258984"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_good_f1,,128,fail,,,307,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_good_f1,,223,fail,,,654,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_good_f1,,32,fail,,,302,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_good_f2,,128,fail,,,336,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_good_f2,,223,fail,,,622,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_good_f2,,32,fail,,,313,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_moderate_f1,,128,fail,,,311,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_moderate_f1,,223,fail,,,636,"RX error: FEC error: decoded stream has 4114 bits, need 23136"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_moderate_f1,,32,fail,,,289,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_poor_f1,,128,fail,,,288,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_poor_f1,,223,fail,,,625,"RX error: FEC error: decoded stream has 4114 bits, need 1916440592"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,concat,none,watterson_poor_f1,,32,fail,,,298,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,lz4,clean,,128,pass,0.000000,2612.2,78,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_0dB,0.0,128,fail,,,80,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_0dB,0.0,223,fail,,,134,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_10dB,10.0,128,pass,0.000000,2612.2,81,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_10dB,10.0,223,pass,0.000000,2761.6,133,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_12dB,12.0,128,pass,0.000000,2612.2,81,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_12dB,12.0,223,pass,0.000000,2761.6,135,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_15dB,15.0,128,pass,0.000000,2612.2,81,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_15dB,15.0,223,pass,0.000000,2761.6,132,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_20dB,20.0,128,pass,0.000000,2612.2,83,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_20dB,20.0,223,pass,0.000000,2761.6,134,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_25dB,25.0,128,pass,0.000000,2612.2,82,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_25dB,25.0,223,pass,0.000000,2761.6,133,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_30dB,30.0,128,pass,0.000000,2612.2,83,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_30dB,30.0,223,pass,0.000000,2761.6,135,""
