run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,awgn_20dB,20.0,128,0,0,,,4,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x3241, got 0x7bb7)"
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,awgn_20dB,20.0,223,0,0,,,6,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xe0a5, got 0x7956)"
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,clean,,128,1,0,0.000000,9846.2,3,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,clean,,223,1,0,0.000000,10650.7,5,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,clean,,32,1,0,0.000000,6400.0,1,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,zstd,clean,,128,1,0,0.000000,9846.2,3,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,lz4,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,5626.4,7,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,5068.2,14,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,none,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,none,clean,,223,1,0,0.000000,5068.2,12,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,zstd,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,5626.4,7,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,5068.2,14,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,223,1,0,0.000000,5068.2,12,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,none,lz4,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,128,1,0,0.000000,2461.5,6,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,223,1,0,0.000000,2662.7,9,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,none,none,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,none,none,clean,,223,1,0,0.000000,2662.7,6,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,none,none,clean,,32,1,0,0.000000,1600.0,1,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,none,zstd,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,rs,lz4,clean,,128,1,0,0.000000,1406.6,7,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,10,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,20,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,rs,none,clean,,128,1,0,0.000000,1406.6,7,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,rs,none,clean,,223,1,0,0.000000,1267.0,14,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,rs,zstd,clean,,128,1,0,0.000000,1406.6,7,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,10,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,22,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,rs_il,none,clean,,128,1,0,0.000000,1406.6,8,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM500,rs_il,none,clean,,223,1,0,0.000000,1267.0,14,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,none,lz4,clean,,128,1,0,0.000000,2612.2,4,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,5,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,9,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,clean,,128,1,0,0.000000,2612.2,4,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,clean,,223,1,0,0.000000,2761.6,6,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,clean,,32,1,0,0.000000,1882.4,1,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,none,zstd,clean,,128,1,0,0.000000,2612.2,4,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,10,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,20,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,none,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,none,clean,,223,1,0,0.000000,1289.0,14,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,10,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,20,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,1289.0,15,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,2612.2,23,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,2612.2,24,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,2761.6,40,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,24,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,40,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,clean,,128,1,0,0.000000,2612.2,23,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,clean,,223,1,0,0.000000,2761.6,38,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,clean,,32,1,0,0.000000,1882.4,8,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,2612.2,23,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,1454.5,41,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,44,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,89,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,45,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,89,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,clean,,128,1,0,0.000000,1454.5,42,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,clean,,223,1,0,0.000000,1289.0,82,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,1454.5,42,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,44,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,87,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,44,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,87,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,1454.5,42,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,1289.0,82,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,none,lz4,clean,,128,1,0,0.000000,1306.1,88,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1306.1,89,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1380.8,147,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,95,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,153,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,clean,,128,1,0,0.000000,1306.1,88,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,clean,,223,1,0,0.000000,1380.8,144,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,clean,,32,1,0,0.000000,941.2,30,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,none,zstd,clean,,128,1,0,0.000000,1306.1,87,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,727.3,158,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,162,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,320,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,163,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,323,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,clean,,128,1,0,0.000000,727.3,156,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,clean,,223,1,0,0.000000,644.5,311,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,727.3,157,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,160,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,316,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,163,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,319,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,727.3,156,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,644.5,313,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,363.6,53,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,none,lz4,clean,,128,1,0,0.000000,1306.1,11,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,14,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,24,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,none,none,clean,,128,1,0,0.000000,1306.1,11,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,none,none,clean,,223,1,0,0.000000,1380.8,19,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,none,none,clean,,32,1,0,0.000000,941.2,4,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,none,zstd,clean,,128,1,0,0.000000,1306.1,11,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,rs,lz4,clean,,128,1,0,0.000000,727.3,20,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,26,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,51,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,rs,none,clean,,128,1,0,0.000000,727.3,20,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,rs,none,clean,,223,1,0,0.000000,644.5,39,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,rs,zstd,clean,,128,1,0,0.000000,727.3,20,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,26,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,50,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,rs_il,none,clean,,128,1,0,0.000000,727.3,20,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,rs_il,none,clean,,223,1,0,0.000000,644.5,39,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,26,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,8PSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,362.9,66,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK100,none,none,clean,,32,1,0,0.000000,68.1,232,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,none,lz4,clean,,128,1,0,0.000000,223.8,765,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,805,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,1418,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,795,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,1317,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,clean,,128,1,0,0.000000,223.8,762,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,clean,,223,1,0,0.000000,234.2,1254,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,clean,,32,1,0,0.000000,170.2,252,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,none,zstd,clean,,128,1,0,0.000000,223.8,769,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,lz4,clean,,128,1,0,0.000000,123.1,1405,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1436,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2754,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1387,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2739,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,clean,,128,1,0,0.000000,123.1,1510,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,clean,,223,1,0,0.000000,108.3,2698,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,zstd,clean,,128,1,0,0.000000,123.1,1355,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1394,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2763,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1393,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2768,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,clean,,128,1,0,0.000000,123.1,1355,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,clean,,223,1,0,0.000000,108.3,2718,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.1,500,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.1,499,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,none,lz4,clean,,128,1,0,0.000000,223.8,117,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,137,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,226,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,135,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,226,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,none,none,clean,,128,1,0,0.000000,223.8,116,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,none,none,clean,,223,1,0,0.000000,234.2,194,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,none,none,clean,,32,1,0,0.000000,170.2,38,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,none,zstd,clean,,128,1,0,0.000000,223.8,118,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs,lz4,clean,,128,1,0,0.000000,123.1,214,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,247,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,491,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,246,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,489,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs,none,clean,,128,1,0,0.000000,123.1,214,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs,none,clean,,223,1,0,0.000000,108.3,423,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs,zstd,clean,,128,1,0,0.000000,123.1,212,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,247,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,491,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,247,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,488,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,clean,,128,1,0,0.000000,123.1,213,""
