run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,7,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM1000,rs,none,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM1000,rs,none,clean,,223,1,0,0.000000,2534.1,4,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM1000,rs,zstd,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,2813.2,4,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,8,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM1000,rs_il,none,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM1000,rs_il,none,clean,,223,1,0,0.000000,2534.1,5,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,lz4,clean,,128,1,0,0.000000,9846.2,3,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,awgn_20dB,20.0,128,0,0,,,4,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x3241, got 0x7bb7)"
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,awgn_20dB,20.0,223,0,0,,,6,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xe0a5, got 0x7956)"
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,clean,,128,1,0,0.000000,9846.2,3,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,clean,,223,1,0,0.000000,10650.7,5,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,clean,,32,1,0,0.000000,6400.0,1,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,zstd,clean,,128,1,0,0.000000,9846.2,3,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,lz4,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,5626.4,7,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,5068.2,14,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,none,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,none,clean,,223,1,0,0.000000,5068.2,12,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,zstd,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,5626.4,7,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,5068.2,19,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,223,1,0,0.000000,5068.2,12,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,none,lz4,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,128,1,0,0.000000,2461.5,6,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,223,1,0,0.000000,2662.7,9,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,none,none,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,none,none,clean,,223,1,0,0.000000,2662.7,6,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,none,none,clean,,32,1,0,0.000000,1600.0,1,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,none,zstd,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,rs,lz4,clean,,128,1,0,0.000000,1406.6,7,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,11,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,20,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,rs,none,clean,,128,1,0,0.000000,1406.6,7,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,rs,none,clean,,223,1,0,0.000000,1267.0,14,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,rs,zstd,clean,,128,1,0,0.000000,1406.6,7,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,10,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,20,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,rs_il,none,clean,,128,1,0,0.000000,1406.6,7,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,64QAM500,rs_il,none,clean,,223,1,0,0.000000,1267.0,14,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,none,lz4,clean,,128,1,0,0.000000,2612.2,4,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,5,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,9,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,clean,,128,1,0,0.000000,2612.2,4,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,clean,,223,1,0,0.000000,2761.6,6,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,clean,,32,1,0,0.000000,1882.4,1,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,none,zstd,clean,,128,1,0,0.000000,2612.2,4,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,1454.5,8,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,13,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,20,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,none,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,none,clean,,223,1,0,0.000000,1289.0,15,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,10,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,21,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,1289.0,15,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,2612.2,23,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,2612.2,24,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,2761.6,40,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,29,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,39,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,clean,,128,1,0,0.000000,2612.2,22,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,clean,,223,1,0,0.000000,2761.6,38,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,clean,,32,1,0,0.000000,1882.4,8,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,2612.2,23,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,1454.5,41,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,44,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,87,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,45,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,89,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,clean,,128,1,0,0.000000,1454.5,42,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,clean,,223,1,0,0.000000,1289.0,82,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,1454.5,42,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,44,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,87,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,44,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,87,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,1454.5,41,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,1289.0,81,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,none,lz4,clean,,128,1,0,0.000000,1306.1,87,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1306.1,89,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1380.8,147,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,89,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,152,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,clean,,128,1,0,0.000000,1306.1,90,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,clean,,223,1,0,0.000000,1380.8,145,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,clean,,32,1,0,0.000000,941.2,30,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,none,zstd,clean,,128,1,0,0.000000,1306.1,87,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,727.3,155,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,161,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,318,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,162,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,315,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,clean,,128,1,0,0.000000,727.3,154,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,clean,,223,1,0,0.000000,644.5,303,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,727.3,156,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,161,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,316,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,160,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,315,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,727.3,155,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,644.5,304,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,363.6,51,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,none,lz4,clean,,128,1,0,0.000000,1306.1,10,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,13,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,22,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,none,none,clean,,128,1,0,0.000000,1306.1,10,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,none,none,clean,,223,1,0,0.000000,1380.8,17,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,none,none,clean,,32,1,0,0.000000,941.2,3,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,none,zstd,clean,,128,1,0,0.000000,1306.1,10,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,rs,lz4,clean,,128,1,0,0.000000,727.3,19,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,25,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,49,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,rs,none,clean,,128,1,0,0.000000,727.3,19,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,rs,none,clean,,223,1,0,0.000000,644.5,37,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,rs,zstd,clean,,128,1,0,0.000000,727.3,19,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,25,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,49,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,rs_il,none,clean,,128,1,0,0.000000,727.3,19,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,rs_il,none,clean,,223,1,0,0.000000,644.5,38,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,25,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,8PSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,362.9,63,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK100,none,none,clean,,32,1,0,0.000000,68.1,226,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,none,lz4,clean,,128,1,0,0.000000,223.8,746,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,770,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,1272,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,768,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,1279,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,clean,,128,1,0,0.000000,223.8,753,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,clean,,223,1,0,0.000000,234.2,1250,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,clean,,32,1,0,0.000000,170.2,246,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,none,zstd,clean,,128,1,0,0.000000,223.8,745,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,lz4,clean,,128,1,0,0.000000,123.1,1408,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1449,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2869,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1566,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2847,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,clean,,128,1,0,0.000000,123.1,1397,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,clean,,223,1,0,0.000000,108.3,2788,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,zstd,clean,,128,1,0,0.000000,123.1,1363,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1407,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2826,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1422,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2998,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,clean,,128,1,0,0.000000,123.1,1403,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,clean,,223,1,0,0.000000,108.3,2697,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.1,513,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.1,517,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,none,lz4,clean,,128,1,0,0.000000,223.8,120,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,139,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,233,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,141,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,232,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,none,none,clean,,128,1,0,0.000000,223.8,119,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,none,none,clean,,223,1,0,0.000000,234.2,200,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,none,none,clean,,32,1,0,0.000000,170.2,39,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,none,zstd,clean,,128,1,0,0.000000,223.8,121,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,rs,lz4,clean,,128,1,0,0.000000,123.1,219,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,255,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,508,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,254,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,511,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,rs,none,clean,,128,1,0,0.000000,123.1,225,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,rs,none,clean,,223,1,0,0.000000,108.3,442,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,rs,zstd,clean,,128,1,0,0.000000,123.1,220,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,258,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,504,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,253,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,509,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,clean,,128,1,0,0.000000,123.1,226,""
