run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,rs_il,none,clean,,128,1,0,0.000000,2813.2,1,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,rs_il,none,clean,,223,1,0,0.000000,2534.1,2,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM2000-RRC,none,lz4,clean,,128,1,0,0.000000,9846.2,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM2000-RRC,none,none,clean,,128,1,0,0.000000,9846.2,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM2000-RRC,none,none,clean,,223,1,0,0.000000,10650.7,10,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM2000-RRC,none,none,clean,,32,1,0,0.000000,6400.0,2,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM2000-RRC,none,zstd,clean,,128,1,0,0.000000,9846.2,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM2000-RRC,rs,lz4,clean,,128,1,0,0.000000,5626.4,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM2000-RRC,rs,none,clean,,128,1,0,0.000000,5626.4,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM2000-RRC,rs,none,clean,,223,1,0,0.000000,5068.2,11,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM2000-RRC,rs,zstd,clean,,128,1,0,0.000000,5626.4,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,128,1,0,0.000000,5626.4,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,223,1,0,0.000000,5068.2,11,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,none,lz4,clean,,128,1,0,0.000000,2461.5,5,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,128,1,0,0.000000,2461.5,7,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,223,1,0,0.000000,2662.7,12,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,none,none,clean,,128,1,0,0.000000,2461.5,5,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,none,none,clean,,223,1,0,0.000000,2662.7,9,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,none,none,clean,,32,1,0,0.000000,1600.0,2,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,none,zstd,clean,,128,1,0,0.000000,2461.5,5,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,rs,lz4,clean,,128,1,0,0.000000,1406.6,1,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,4,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,8,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,rs,none,clean,,128,1,0,0.000000,1406.6,1,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,rs,none,clean,,223,1,0,0.000000,1267.0,3,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,rs,zstd,clean,,128,1,0,0.000000,1406.6,1,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,4,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,8,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,rs_il,none,clean,,128,1,0,0.000000,1406.6,1,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM500,rs_il,none,clean,,223,1,0,0.000000,1267.0,3,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,none,lz4,clean,,128,1,0,0.000000,2612.2,35,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,2612.2,36,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,2761.6,61,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,38,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,60,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,none,none,clean,,128,1,0,0.000000,2612.2,35,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,none,none,clean,,223,1,0,0.000000,2761.6,57,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,none,none,clean,,32,1,0,0.000000,1882.4,12,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,none,zstd,clean,,128,1,0,0.000000,2612.2,35,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,rs,lz4,clean,,128,1,0,0.000000,1454.5,58,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,61,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,120,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,61,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,120,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,rs,none,clean,,128,1,0,0.000000,1454.5,58,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,rs,none,clean,,223,1,0,0.000000,1289.0,115,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,rs,zstd,clean,,128,1,0,0.000000,1454.5,58,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,61,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,120,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,61,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,120,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,rs_il,none,clean,,128,1,0,0.000000,1454.5,58,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF-RRC,rs_il,none,clean,,223,1,0,0.000000,1289.0,114,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,none,lz4,clean,,128,1,0,0.000000,2612.2,5,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,10,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,none,none,clean,,128,1,0,0.000000,2612.2,4,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,none,none,clean,,223,1,0,0.000000,2761.6,8,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,none,none,clean,,32,1,0,0.000000,1882.4,1,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,none,zstd,clean,,128,1,0,0.000000,2612.2,4,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,1454.5,4,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,13,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,rs,none,clean,,128,1,0,0.000000,1454.5,4,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,rs,none,clean,,223,1,0,0.000000,1289.0,7,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,1454.5,4,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,13,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,1454.5,4,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,1289.0,8,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,2612.2,34,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,2612.2,36,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,2761.6,58,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,35,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,59,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,none,none,clean,,128,1,0,0.000000,2612.2,34,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,none,none,clean,,223,1,0,0.000000,2761.6,56,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,none,none,clean,,32,1,0,0.000000,1882.4,12,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,2612.2,34,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,1454.5,57,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,59,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,116,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,60,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,116,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,rs,none,clean,,128,1,0,0.000000,1454.5,56,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,rs,none,clean,,223,1,0,0.000000,1289.0,112,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,1454.5,58,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,59,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,117,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,60,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,116,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,1454.5,57,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,1289.0,112,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK1000,none,none,clean,,32,1,0,0.000000,1882.4,1,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK2000-RRC,none,none,clean,,32,1,0,0.000000,3764.7,3,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,none,lz4,clean,,128,1,0,0.000000,1306.1,124,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1306.1,127,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1380.8,210,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,128,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,207,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,none,none,clean,,128,1,0,0.000000,1306.1,124,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,none,none,clean,,223,1,0,0.000000,1380.8,202,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,none,none,clean,,32,1,0,0.000000,941.2,44,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,none,zstd,clean,,128,1,0,0.000000,1306.1,124,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,727.3,214,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,217,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,429,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,220,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,428,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,rs,none,clean,,128,1,0,0.000000,727.3,215,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,rs,none,clean,,223,1,0,0.000000,644.5,421,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,727.3,212,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,217,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,427,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,218,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,426,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,727.3,211,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,644.5,418,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,363.6,19,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,ldpc,none,awgn_20dB,20.0,32,1,0,0.000000,181.0,10,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,ldpc,none,clean,,32,1,0,0.000000,181.0,4,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,none,lz4,clean,,128,1,0,0.000000,1306.1,7,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,10,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,16,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,none,none,clean,,128,1,0,0.000000,1306.1,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,none,none,clean,,223,1,0,0.000000,1380.8,11,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,none,none,clean,,32,1,0,0.000000,941.2,2,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,none,zstd,clean,,128,1,0,0.000000,1306.1,7,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,rs,lz4,clean,,128,1,0,0.000000,727.3,3,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,8,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,17,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,rs,none,clean,,128,1,0,0.000000,727.3,3,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,rs,none,clean,,223,1,0,0.000000,644.5,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,rs,zstd,clean,,128,1,0,0.000000,727.3,3,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,8,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,17,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,rs_il,none,clean,,128,1,0,0.000000,727.3,3,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,rs_il,none,clean,,223,1,0,0.000000,644.5,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,9,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,8PSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,362.9,30,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK100,none,none,clean,,32,1,0,0.000000,68.1,51,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,none,lz4,clean,,128,1,0,0.000000,223.8,703,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,721,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,1214,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,774,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,1242,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,none,none,clean,,128,1,0,0.000000,223.8,709,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,none,none,clean,,223,1,0,0.000000,234.2,1176,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,none,none,clean,,32,1,0,0.000000,170.2,239,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,none,zstd,clean,,128,1,0,0.000000,223.8,711,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,rs,lz4,clean,,128,1,0,0.000000,123.1,1227,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1252,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2482,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1255,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2491,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,rs,none,clean,,128,1,0,0.000000,123.1,1223,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,rs,none,clean,,223,1,0,0.000000,108.3,2433,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,rs,zstd,clean,,128,1,0,0.000000,123.1,1225,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1255,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2486,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1254,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2484,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,rs_il,none,clean,,128,1,0,0.000000,123.1,1223,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250-RRC,rs_il,none,clean,,223,1,0,0.000000,108.3,2420,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,BPSK250,concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.1,99,""
