run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,none,none,clean,,128,1,0,0.000000,4923.1,1,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,none,none,clean,,223,1,0,0.000000,5325.4,2,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,none,none,clean,,32,1,0,0.000000,3200.0,0,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,none,zstd,clean,,128,1,0,0.000000,4923.1,1,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,rs,lz4,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,128,1,0,0.000000,2813.2,4,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,7,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,rs,none,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,rs,none,clean,,223,1,0,0.000000,2534.1,4,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,rs,zstd,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,2813.2,4,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,9,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,rs_il,none,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,rs_il,none,clean,,223,1,0,0.000000,2534.1,5,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,none,lz4,clean,,128,1,0,0.000000,9846.2,3,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,none,none,awgn_20dB,20.0,128,0,0,,,3,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x3241, got 0x7bb7)"
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,none,none,awgn_20dB,20.0,223,0,0,,,6,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xe0a5, got 0x7956)"
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,none,none,clean,,128,1,0,0.000000,9846.2,3,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,none,none,clean,,223,1,0,0.000000,10650.7,5,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,none,none,clean,,32,1,0,0.000000,6400.0,1,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,none,zstd,clean,,128,1,0,0.000000,9846.2,3,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,rs,lz4,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,5626.4,7,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,5068.2,13,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,rs,none,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,rs,none,clean,,223,1,0,0.000000,5068.2,12,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,rs,zstd,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,5626.4,7,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,5068.2,14,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,rs_il,none,clean,,128,1,0,0.000000,5626.4,8,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM2000-RRC,rs_il,none,clean,,223,1,0,0.000000,5068.2,12,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,none,lz4,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,none,none,awgn_20dB,20.0,128,1,0,0.000000,2461.5,5,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,none,none,awgn_20dB,20.0,223,1,0,0.000000,2662.7,9,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,none,none,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,none,none,clean,,223,1,0,0.000000,2662.7,6,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,none,none,clean,,32,1,0,0.000000,1600.0,1,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,none,zstd,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,rs,lz4,clean,,128,1,0,0.000000,1406.6,7,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,10,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,20,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,rs,none,clean,,128,1,0,0.000000,1406.6,7,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,rs,none,clean,,223,1,0,0.000000,1267.0,14,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,rs,zstd,clean,,128,1,0,0.000000,1406.6,10,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,10,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,20,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,rs_il,none,clean,,128,1,0,0.000000,1406.6,7,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM500,rs_il,none,clean,,223,1,0,0.000000,1267.0,14,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,none,lz4,clean,,128,1,0,0.000000,2612.2,4,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,5,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,9,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,none,none,clean,,128,1,0,0.000000,2612.2,3,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,none,none,clean,,223,1,0,0.000000,2761.6,6,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,none,none,clean,,32,1,0,0.000000,1882.4,1,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,none,zstd,clean,,128,1,0,0.000000,2612.2,4,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,10,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,21,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,rs,none,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,rs,none,clean,,223,1,0,0.000000,1289.0,14,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,10,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,20,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,1289.0,14,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,2612.2,24,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,2612.2,24,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,2761.6,40,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,24,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,40,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,none,none,clean,,128,1,0,0.000000,2612.2,22,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,none,none,clean,,223,1,0,0.000000,2761.6,37,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,none,none,clean,,32,1,0,0.000000,1882.4,8,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,2612.2,23,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,1454.5,45,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,44,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,88,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,44,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,88,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,rs,none,clean,,128,1,0,0.000000,1454.5,40,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,rs,none,clean,,223,1,0,0.000000,1289.0,82,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,1454.5,41,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,46,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,86,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,44,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,88,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,1454.5,43,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,1289.0,84,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,none,lz4,clean,,128,1,0,0.000000,1306.1,89,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1306.1,100,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1380.8,219,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,88,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,145,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,none,none,clean,,128,1,0,0.000000,1306.1,85,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,none,none,clean,,223,1,0,0.000000,1380.8,140,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,none,none,clean,,32,1,0,0.000000,941.2,30,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,none,zstd,clean,,128,1,0,0.000000,1306.1,87,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,727.3,245,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,161,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,319,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,165,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,325,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,rs,none,clean,,128,1,0,0.000000,727.3,159,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,rs,none,clean,,223,1,0,0.000000,644.5,318,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,727.3,159,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,168,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,328,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,176,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,327,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,727.3,160,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,644.5,305,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,363.6,52,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,none,lz4,clean,,128,1,0,0.000000,1306.1,10,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,14,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,22,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,none,none,clean,,128,1,0,0.000000,1306.1,10,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,none,none,clean,,223,1,0,0.000000,1380.8,17,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,none,none,clean,,32,1,0,0.000000,941.2,3,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,none,zstd,clean,,128,1,0,0.000000,1306.1,10,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,rs,lz4,clean,,128,1,0,0.000000,727.3,19,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,26,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,52,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,rs,none,clean,,128,1,0,0.000000,727.3,26,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,rs,none,clean,,223,1,0,0.000000,644.5,39,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,rs,zstd,clean,,128,1,0,0.000000,727.3,19,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,25,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,50,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,rs_il,none,clean,,128,1,0,0.000000,727.3,19,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,rs_il,none,clean,,223,1,0,0.000000,644.5,38,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,25,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,8PSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,362.9,64,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK100,none,none,clean,,32,1,0,0.000000,68.1,229,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,none,lz4,clean,,128,1,0,0.000000,223.8,787,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,781,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,1293,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,777,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,1294,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,none,none,clean,,128,1,0,0.000000,223.8,777,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,none,none,clean,,223,1,0,0.000000,234.2,1276,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,none,none,clean,,32,1,0,0.000000,170.2,260,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,none,zstd,clean,,128,1,0,0.000000,223.8,740,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,rs,lz4,clean,,128,1,0,0.000000,123.1,1353,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1399,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2791,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1439,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2830,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,rs,none,clean,,128,1,0,0.000000,123.1,1404,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,rs,none,clean,,223,1,0,0.000000,108.3,2748,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,rs,zstd,clean,,128,1,0,0.000000,123.1,1392,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1430,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2835,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1431,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2848,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,rs_il,none,clean,,128,1,0,0.000000,123.1,1396,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250-RRC,rs_il,none,clean,,223,1,0,0.000000,108.3,2760,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.1,516,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.1,517,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,none,lz4,clean,,128,1,0,0.000000,223.8,121,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,143,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,232,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,140,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,232,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,none,none,clean,,128,1,0,0.000000,223.8,120,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,none,none,clean,,223,1,0,0.000000,234.2,206,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,none,none,clean,,32,1,0,0.000000,170.2,42,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,none,zstd,clean,,128,1,0,0.000000,223.8,126,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs,lz4,clean,,128,1,0,0.000000,123.1,268,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,307,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,552,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,255,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,502,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs,none,clean,,128,1,0,0.000000,123.1,219,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs,none,clean,,223,1,0,0.000000,108.3,424,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs,zstd,clean,,128,1,0,0.000000,123.1,216,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,249,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,505,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,261,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,497,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs_il,none,clean,,128,1,0,0.000000,123.1,216,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs_il,none,clean,,223,1,0,0.000000,108.3,425,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,252,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,284,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.0,541,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK250,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.0,538,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,BPSK31,none,none,clean,,32,1,0,0.000000,21.3,2371,""
