run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,rs_il,none,clean,,223,1,0,0.000000,1267.0,3,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,none,lz4,clean,,128,1,0,0.000000,2612.2,35,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,2612.2,36,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,2761.6,60,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,36,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,60,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,none,none,clean,,128,1,0,0.000000,2612.2,35,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,none,none,clean,,223,1,0,0.000000,2761.6,57,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,none,none,clean,,32,1,0,0.000000,1882.4,12,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,none,zstd,clean,,128,1,0,0.000000,2612.2,35,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,rs,lz4,clean,,128,1,0,0.000000,1454.5,58,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,61,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,121,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,61,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,121,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,rs,none,clean,,128,1,0,0.000000,1454.5,59,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,rs,none,clean,,223,1,0,0.000000,1289.0,114,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,rs,zstd,clean,,128,1,0,0.000000,1454.5,58,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,61,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,120,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,61,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,119,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,rs_il,none,clean,,128,1,0,0.000000,1454.5,58,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF-RRC,rs_il,none,clean,,223,1,0,0.000000,1289.0,113,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,none,lz4,clean,,128,1,0,0.000000,2612.2,5,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,10,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,none,none,clean,,128,1,0,0.000000,2612.2,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,none,none,clean,,223,1,0,0.000000,2761.6,7,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,none,none,clean,,32,1,0,0.000000,1882.4,1,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,none,zstd,clean,,128,1,0,0.000000,2612.2,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,1454.5,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,13,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,rs,none,clean,,128,1,0,0.000000,1454.5,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,rs,none,clean,,223,1,0,0.000000,1289.0,7,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,1454.5,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,13,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,1454.5,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,1289.0,7,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,2612.2,33,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,2612.2,35,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,2761.6,58,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,35,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,58,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,none,none,clean,,128,1,0,0.000000,2612.2,34,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,none,none,clean,,223,1,0,0.000000,2761.6,55,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,none,none,clean,,32,1,0,0.000000,1882.4,12,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,2612.2,34,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,1454.5,56,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,59,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,115,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,57,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,115,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,rs,none,clean,,128,1,0,0.000000,1454.5,56,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,rs,none,clean,,223,1,0,0.000000,1289.0,110,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,1454.5,56,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,59,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,116,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,58,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,115,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,1454.5,56,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,1289.0,110,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK1000,none,none,clean,,32,1,0,0.000000,1882.4,1,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK2000-RRC,none,none,clean,,32,1,0,0.000000,3764.7,3,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,none,lz4,clean,,128,1,0,0.000000,1306.1,122,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1306.1,124,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1380.8,206,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,125,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,206,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,none,none,clean,,128,1,0,0.000000,1306.1,122,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,none,none,clean,,223,1,0,0.000000,1380.8,200,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,none,none,clean,,32,1,0,0.000000,941.2,43,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,none,zstd,clean,,128,1,0,0.000000,1306.1,122,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,727.3,210,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,216,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,422,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,216,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,425,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,rs,none,clean,,128,1,0,0.000000,727.3,211,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,rs,none,clean,,223,1,0,0.000000,644.5,414,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,727.3,210,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,216,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,424,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,216,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,424,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,727.3,210,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,644.5,413,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,363.6,19,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,ldpc,none,awgn_20dB,20.0,32,1,0,0.000000,181.0,10,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,ldpc,none,clean,,32,1,0,0.000000,181.0,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,none,lz4,clean,,128,1,0,0.000000,1306.1,7,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,10,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,16,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,none,none,clean,,128,1,0,0.000000,1306.1,7,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,none,none,clean,,223,1,0,0.000000,1380.8,11,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,none,none,clean,,32,1,0,0.000000,941.2,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,none,zstd,clean,,128,1,0,0.000000,1306.1,7,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,rs,lz4,clean,,128,1,0,0.000000,727.3,3,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,8,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,17,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,rs,none,clean,,128,1,0,0.000000,727.3,3,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,rs,none,clean,,223,1,0,0.000000,644.5,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,rs,zstd,clean,,128,1,0,0.000000,727.3,3,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,8,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,17,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,rs_il,none,clean,,128,1,0,0.000000,727.3,3,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,rs_il,none,clean,,223,1,0,0.000000,644.5,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,9,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,8PSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,362.9,30,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK100,none,none,clean,,32,1,0,0.000000,68.1,51,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,none,lz4,clean,,128,1,0,0.000000,223.8,700,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,719,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,1193,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,718,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,1192,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,none,none,clean,,128,1,0,0.000000,223.8,701,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,none,none,clean,,223,1,0,0.000000,234.2,1163,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,none,none,clean,,32,1,0,0.000000,170.2,234,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,none,zstd,clean,,128,1,0,0.000000,223.8,701,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,rs,lz4,clean,,128,1,0,0.000000,123.1,1215,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1248,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2467,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1249,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2469,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,rs,none,clean,,128,1,0,0.000000,123.1,1216,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,rs,none,clean,,223,1,0,0.000000,108.3,2402,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,rs,zstd,clean,,128,1,0,0.000000,123.1,1217,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1250,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2468,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1250,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2474,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,rs_il,none,clean,,128,1,0,0.000000,123.1,1213,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250-RRC,rs_il,none,clean,,223,1,0,0.000000,108.3,2405,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.1,100,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.1,100,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,ldpc,none,awgn_20dB,20.0,32,1,0,0.000000,30.7,52,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,BPSK250,ldpc,none,clean,,32,1,0,0.000000,30.7,19,""
