run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,result,ber,effective_bps,duration_ms,note
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM2000-RRC,none,none,clean,,128,pass,0.000000,9846.2,12,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM2000-RRC,none,none,clean,,223,pass,0.000000,10650.7,21,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM2000-RRC,none,none,clean,,32,pass,0.000000,6400.0,5,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM2000-RRC,none,zstd,clean,,128,pass,0.000000,9846.2,13,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs,lz4,clean,,128,pass,0.000000,5626.4,13,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs,none,clean,,128,pass,0.000000,5626.4,12,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs,none,clean,,223,pass,0.000000,5068.2,26,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs,zstd,clean,,128,pass,0.000000,5626.4,14,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,128,pass,0.000000,5626.4,13,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,223,pass,0.000000,5068.2,26,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,none,lz4,clean,,128,pass,0.000000,2461.5,13,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,128,pass,0.000000,2461.5,16,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,223,pass,0.000000,2662.7,26,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,none,none,clean,,128,pass,0.000000,2461.5,13,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,none,none,clean,,223,pass,0.000000,2662.7,21,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,none,none,clean,,32,pass,0.000000,1600.0,5,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,none,zstd,clean,,128,pass,0.000000,2461.5,12,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,rs,lz4,clean,,128,pass,0.000000,1406.6,4,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,128,pass,0.000000,1406.6,9,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,223,pass,0.000000,1267.0,17,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,rs,none,clean,,128,pass,0.000000,1406.6,4,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,rs,none,clean,,223,pass,0.000000,1267.0,7,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,rs,zstd,clean,,128,pass,0.000000,1406.6,4,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,1406.6,9,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,1267.0,17,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,rs_il,none,clean,,128,pass,0.000000,1406.6,4,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM500,rs_il,none,clean,,223,pass,0.000000,1267.0,7,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,lz4,clean,,128,pass,0.000000,2612.2,80,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_10dB,10.0,128,pass,0.000000,2612.2,80,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_10dB,10.0,223,pass,0.000000,2761.6,137,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_20dB,20.0,128,pass,0.000000,2612.2,83,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,awgn_20dB,20.0,223,pass,0.000000,2761.6,137,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,clean,,128,pass,0.000000,2612.2,80,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,clean,,223,pass,0.000000,2761.6,134,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,none,clean,,32,pass,0.000000,1882.4,35,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,none,zstd,clean,,128,pass,0.000000,2612.2,77,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,lz4,clean,,128,pass,0.000000,1454.5,127,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_10dB,10.0,128,pass,0.000000,1454.5,136,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_10dB,10.0,223,pass,0.000000,1289.0,255,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_20dB,20.0,128,pass,0.000000,1454.5,131,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,awgn_20dB,20.0,223,pass,0.000000,1289.0,259,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,clean,,128,pass,0.000000,1454.5,147,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,none,clean,,223,pass,0.000000,1289.0,247,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs,zstd,clean,,128,pass,0.000000,1454.5,122,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,1454.5,127,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,1289.0,251,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,1454.5,129,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,1289.0,251,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,clean,,128,pass,0.000000,1454.5,128,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF-RRC,rs_il,none,clean,,223,pass,0.000000,1289.0,241,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,none,lz4,clean,,128,pass,0.000000,2612.2,10,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,128,pass,0.000000,2612.2,23,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,223,pass,0.000000,2761.6,22,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,none,none,clean,,128,pass,0.000000,2612.2,10,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,none,none,clean,,223,pass,0.000000,2761.6,17,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,none,none,clean,,32,pass,0.000000,1882.4,3,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,none,zstd,clean,,128,pass,0.000000,2612.2,10,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,rs,lz4,clean,,128,pass,0.000000,1454.5,8,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,128,pass,0.000000,1454.5,13,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,223,pass,0.000000,1289.0,26,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,rs,none,clean,,128,pass,0.000000,1454.5,8,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,rs,none,clean,,223,pass,0.000000,1289.0,17,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,rs,zstd,clean,,128,pass,0.000000,1454.5,9,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,1454.5,13,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,1289.0,26,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,rs_il,none,clean,,128,pass,0.000000,1454.5,8,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-HF,rs_il,none,clean,,223,pass,0.000000,1289.0,17,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,none,lz4,clean,,128,pass,0.000000,2612.2,78,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,128,pass,0.000000,2612.2,79,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,223,pass,0.000000,2761.6,141,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,128,pass,0.000000,2612.2,80,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,223,pass,0.000000,2761.6,130,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,none,none,clean,,128,pass,0.000000,2612.2,77,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,none,none,clean,,223,pass,0.000000,2761.6,127,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,none,none,clean,,32,pass,0.000000,1882.4,27,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,none,zstd,clean,,128,pass,0.000000,2612.2,82,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,rs,lz4,clean,,128,pass,0.000000,1454.5,141,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,128,pass,0.000000,1454.5,149,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,223,pass,0.000000,1289.0,282,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,128,pass,0.000000,1454.5,174,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,223,pass,0.000000,1289.0,328,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,rs,none,clean,,128,pass,0.000000,1454.5,146,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,rs,none,clean,,223,pass,0.000000,1289.0,263,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,rs,zstd,clean,,128,pass,0.000000,1454.5,146,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,1454.5,132,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,1289.0,269,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,1454.5,152,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,1289.0,270,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,128,pass,0.000000,1454.5,133,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,223,pass,0.000000,1289.0,262,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK1000,none,none,clean,,32,pass,0.000000,1882.4,3,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK2000-RRC,none,none,clean,,32,pass,0.000000,3764.7,8,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,none,lz4,clean,,128,pass,0.000000,1306.1,296,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,128,pass,0.000000,1306.1,304,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,223,pass,0.000000,1380.8,498,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,128,pass,0.000000,1306.1,300,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,223,pass,0.000000,1380.8,496,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,none,none,clean,,128,pass,0.000000,1306.1,285,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,none,none,clean,,223,pass,0.000000,1380.8,471,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,none,none,clean,,32,pass,0.000000,941.2,101,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,none,zstd,clean,,128,pass,0.000000,1306.1,298,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,lz4,clean,,128,pass,0.000000,727.3,479,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,128,pass,0.000000,727.3,508,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,223,pass,0.000000,644.5,999,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,128,pass,0.000000,727.3,488,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,223,pass,0.000000,644.5,975,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,clean,,128,pass,0.000000,727.3,476,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,none,clean,,223,pass,0.000000,644.5,947,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,rs,zstd,clean,,128,pass,0.000000,727.3,531,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,727.3,518,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,644.5,977,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,727.3,508,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,644.5,1028,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,clean,,128,pass,0.000000,727.3,493,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500-RRC,rs_il,none,clean,,223,pass,0.000000,644.5,979,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,concat,none,awgn_20dB,20.0,128,pass,0.000000,363.6,37,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,ldpc,none,awgn_20dB,20.0,32,pass,0.000000,181.0,20,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,ldpc,none,clean,,32,pass,0.000000,181.0,10,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,none,lz4,clean,,128,pass,0.000000,1306.1,17,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,128,pass,0.000000,1306.1,22,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,223,pass,0.000000,1380.8,36,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,none,none,clean,,128,pass,0.000000,1306.1,16,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,none,none,clean,,223,pass,0.000000,1380.8,26,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,none,none,clean,,32,pass,0.000000,941.2,6,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,none,zstd,clean,,128,pass,0.000000,1306.1,16,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,rs,lz4,clean,,128,pass,0.000000,727.3,7,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,128,pass,0.000000,727.3,17,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,223,pass,0.000000,644.5,32,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,rs,none,clean,,128,pass,0.000000,727.3,7,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,rs,none,clean,,223,pass,0.000000,644.5,13,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,rs,zstd,clean,,128,pass,0.000000,727.3,7,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,727.3,16,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,644.5,32,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,clean,,128,pass,0.000000,727.3,7,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,rs_il,none,clean,,223,pass,0.000000,644.5,13,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,rs_strong,none,awgn_20dB,20.0,128,pass,0.000000,727.3,17,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,8PSK500,soft_concat,none,awgn_20dB,20.0,128,pass,0.000000,362.9,56,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK100,none,none,clean,,32,pass,0.000000,68.1,113,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,none,lz4,clean,,128,pass,0.000000,223.8,1528,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,128,pass,0.000000,223.8,1530,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,223,pass,0.000000,234.2,2654,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,128,pass,0.000000,223.8,1734,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,223,pass,0.000000,234.2,2780,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,none,none,clean,,128,pass,0.000000,223.8,1624,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,none,none,clean,,223,pass,0.000000,234.2,2452,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,none,none,clean,,32,pass,0.000000,170.2,514,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,none,zstd,clean,,128,pass,0.000000,223.8,1599,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,rs,lz4,clean,,128,pass,0.000000,123.1,2813,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,128,pass,0.000000,123.1,2954,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,223,pass,0.000000,108.3,5526,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,128,pass,0.000000,123.1,2891,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,223,pass,0.000000,108.3,4587,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,rs,none,clean,,128,pass,0.000000,123.1,1846,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,rs,none,clean,,223,pass,0.000000,108.3,3066,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,rs,zstd,clean,,128,pass,0.000000,123.1,2832,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,123.1,2858,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,108.3,4991,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,123.1,2870,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,108.3,5806,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,rs_il,none,clean,,128,pass,0.000000,123.1,1894,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250-RRC,rs_il,none,clean,,223,pass,0.000000,108.3,2979,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,BPSK250,concat,none,awgn_10dB,10.0,128,pass,0.000000,61.1,193,""
