run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,rs,none,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,rs,none,clean,,223,1,0,0.000000,5068.2,11,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,rs,zstd,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,5626.4,7,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,5068.2,13,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,223,1,0,0.000000,5068.2,11,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,none,lz4,clean,,128,1,0,0.000000,2461.5,2,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,128,1,0,0.000000,2461.5,4,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,223,1,0,0.000000,2662.7,6,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,none,none,clean,,128,1,0,0.000000,2461.5,2,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,none,none,clean,,223,1,0,0.000000,2662.7,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,none,none,clean,,32,1,0,0.000000,1600.0,0,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,none,zstd,clean,,128,1,0,0.000000,2461.5,2,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,rs,lz4,clean,,128,1,0,0.000000,1406.6,4,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,7,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,14,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,rs,none,clean,,128,1,0,0.000000,1406.6,4,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,rs,none,clean,,223,1,0,0.000000,1267.0,8,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,rs,zstd,clean,,128,1,0,0.000000,1406.6,4,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,7,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,14,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,rs_il,none,clean,,128,1,0,0.000000,1406.6,4,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM500,rs_il,none,clean,,223,1,0,0.000000,1267.0,8,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,none,lz4,clean,,128,1,0,0.000000,2612.2,1,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,5,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,none,none,clean,,128,1,0,0.000000,2612.2,1,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,none,none,clean,,223,1,0,0.000000,2761.6,2,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,none,none,clean,,32,1,0,0.000000,1882.4,0,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,none,zstd,clean,,128,1,0,0.000000,2612.2,1,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,1454.5,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,6,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,12,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,rs,none,clean,,128,1,0,0.000000,1454.5,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,rs,none,clean,,223,1,0,0.000000,1289.0,6,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,1454.5,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,6,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,12,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,1454.5,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,1289.0,7,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,2612.2,25,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,2612.2,23,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,2761.6,38,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,23,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,38,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,none,none,clean,,128,1,0,0.000000,2612.2,21,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,none,none,clean,,223,1,0,0.000000,2761.6,35,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,none,none,clean,,32,1,0,0.000000,1882.4,7,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,2612.2,21,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,1454.5,39,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,43,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,82,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,41,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,86,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,rs,none,clean,,128,1,0,0.000000,1454.5,38,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,rs,none,clean,,223,1,0,0.000000,1289.0,80,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,1454.5,41,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,42,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,80,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,40,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,80,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,1454.5,38,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,1289.0,75,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,none,lz4,clean,,128,1,0,0.000000,1306.1,81,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1306.1,84,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1380.8,139,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,86,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,139,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,none,none,clean,,128,1,0,0.000000,1306.1,82,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,none,none,clean,,223,1,0,0.000000,1380.8,135,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,none,none,clean,,32,1,0,0.000000,941.2,29,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,none,zstd,clean,,128,1,0,0.000000,1306.1,82,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,727.3,147,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,152,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,299,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,152,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,301,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,rs,none,clean,,128,1,0,0.000000,727.3,147,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,rs,none,clean,,223,1,0,0.000000,644.5,289,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,727.3,152,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,153,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,294,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,150,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,293,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,727.3,144,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,644.5,281,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,363.6,34,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,none,lz4,clean,,128,1,0,0.000000,1306.1,5,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,9,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,14,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,none,none,clean,,128,1,0,0.000000,1306.1,5,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,none,none,clean,,223,1,0,0.000000,1380.8,9,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,none,none,clean,,32,1,0,0.000000,941.2,2,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,none,zstd,clean,,128,1,0,0.000000,1306.1,6,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,rs,lz4,clean,,128,1,0,0.000000,727.3,10,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,16,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,32,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,rs,none,clean,,128,1,0,0.000000,727.3,10,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,rs,none,clean,,223,1,0,0.000000,644.5,21,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,rs,zstd,clean,,128,1,0,0.000000,727.3,11,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,16,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,32,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,rs_il,none,clean,,128,1,0,0.000000,727.3,10,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,rs_il,none,clean,,223,1,0,0.000000,644.5,21,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,16,""
2026-05-14T15:13:17Z,4838602*,raw_modem,8PSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,362.9,46,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK100,none,none,clean,,32,1,0,0.000000,68.1,232,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,none,lz4,clean,,128,1,0,0.000000,223.8,749,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,768,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,1324,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,818,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,1357,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,none,none,clean,,128,1,0,0.000000,223.8,798,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,none,none,clean,,223,1,0,0.000000,234.2,1330,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,none,none,clean,,32,1,0,0.000000,170.2,265,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,none,zstd,clean,,128,1,0,0.000000,223.8,829,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,rs,lz4,clean,,128,1,0,0.000000,123.1,1413,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1410,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2831,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1483,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2862,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,rs,none,clean,,128,1,0,0.000000,123.1,1454,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,rs,none,clean,,223,1,0,0.000000,108.3,2709,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,rs,zstd,clean,,128,1,0,0.000000,123.1,1376,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1401,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2866,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1458,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2865,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,rs_il,none,clean,,128,1,0,0.000000,123.1,1382,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250-RRC,rs_il,none,clean,,223,1,0,0.000000,108.3,2705,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.1,513,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.1,528,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,none,lz4,clean,,128,1,0,0.000000,223.8,124,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,144,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,239,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,143,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,238,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,none,none,clean,,128,1,0,0.000000,223.8,126,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,none,none,clean,,223,1,0,0.000000,234.2,207,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,none,none,clean,,32,1,0,0.000000,170.2,41,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,none,zstd,clean,,128,1,0,0.000000,223.8,133,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs,lz4,clean,,128,1,0,0.000000,123.1,225,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,260,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,514,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,256,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,503,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs,none,clean,,128,1,0,0.000000,123.1,220,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs,none,clean,,223,1,0,0.000000,108.3,442,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs,zstd,clean,,128,1,0,0.000000,123.1,222,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,254,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,503,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,254,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,502,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs_il,none,clean,,128,1,0,0.000000,123.1,221,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs_il,none,clean,,223,1,0,0.000000,108.3,436,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,254,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,254,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.0,535,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK250,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.0,538,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK31,none,none,clean,,32,1,0,0.000000,21.3,2355,""
2026-05-14T15:13:17Z,4838602*,raw_modem,BPSK63,none,none,clean,,32,1,0,0.000000,42.6,592,""
2026-05-14T15:13:17Z,4838602*,raw_modem,FSK4-ACK,none,none,awgn_20dB,20.0,5,1,0,0.000000,66.7,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,FSK4-ACK,none,none,clean,,5,1,0,0.000000,66.7,0,""
