run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,none,none,clean,,32,1,0,0.000000,6400.0,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,none,zstd,clean,,128,1,0,0.000000,9846.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,rs,lz4,clean,,128,1,0,0.000000,5626.4,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,5626.4,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,5068.2,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,rs,none,clean,,128,1,0,0.000000,5626.4,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,rs,none,clean,,223,1,0,0.000000,5068.2,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,rs,zstd,clean,,128,1,0,0.000000,5626.4,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,5626.4,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,5068.2,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,128,1,0,0.000000,5626.4,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,223,1,0,0.000000,5068.2,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,none,lz4,clean,,128,1,0,0.000000,2461.5,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,128,1,0,0.000000,2461.5,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,223,1,0,0.000000,2662.7,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,none,none,clean,,128,1,0,0.000000,2461.5,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,none,none,clean,,223,1,0,0.000000,2662.7,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,none,none,clean,,32,1,0,0.000000,1600.0,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,none,zstd,clean,,128,1,0,0.000000,2461.5,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,rs,lz4,clean,,128,1,0,0.000000,1406.6,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,rs,none,clean,,128,1,0,0.000000,1406.6,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,rs,none,clean,,223,1,0,0.000000,1267.0,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,rs,zstd,clean,,128,1,0,0.000000,1406.6,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,rs_il,none,clean,,128,1,0,0.000000,1406.6,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM500,rs_il,none,clean,,223,1,0,0.000000,1267.0,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,none,lz4,clean,,128,1,0,0.000000,2612.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,none,none,clean,,128,1,0,0.000000,2612.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,none,none,clean,,223,1,0,0.000000,2761.6,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,none,none,clean,,32,1,0,0.000000,1882.4,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,none,zstd,clean,,128,1,0,0.000000,2612.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,1454.5,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,rs,none,clean,,128,1,0,0.000000,1454.5,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,rs,none,clean,,223,1,0,0.000000,1289.0,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,1454.5,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,1454.5,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,1289.0,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,2612.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,2612.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,2761.6,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,none,none,clean,,128,1,0,0.000000,2612.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,none,none,clean,,223,1,0,0.000000,2761.6,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,none,none,clean,,32,1,0,0.000000,1882.4,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,2612.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,1454.5,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,rs,none,clean,,128,1,0,0.000000,1454.5,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,rs,none,clean,,223,1,0,0.000000,1289.0,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,1454.5,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,1454.5,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,1289.0,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,none,lz4,clean,,128,1,0,0.000000,1306.1,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1306.1,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1380.8,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,none,none,clean,,128,1,0,0.000000,1306.1,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,none,none,clean,,223,1,0,0.000000,1380.8,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,none,none,clean,,32,1,0,0.000000,941.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,none,zstd,clean,,128,1,0,0.000000,1306.1,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,727.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,9,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,8,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,rs,none,clean,,128,1,0,0.000000,727.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,rs,none,clean,,223,1,0,0.000000,644.5,8,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,727.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,9,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,8,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,727.3,4,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,644.5,8,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,363.6,6,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,none,lz4,clean,,128,1,0,0.000000,1306.1,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,none,none,clean,,128,1,0,0.000000,1306.1,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,none,none,clean,,223,1,0,0.000000,1380.8,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,none,none,clean,,32,1,0,0.000000,941.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,none,zstd,clean,,128,1,0,0.000000,1306.1,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,rs,lz4,clean,,128,1,0,0.000000,727.3,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,6,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,rs,none,clean,,128,1,0,0.000000,727.3,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,rs,none,clean,,223,1,0,0.000000,644.5,6,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,rs,zstd,clean,,128,1,0,0.000000,727.3,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,6,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,rs_il,none,clean,,128,1,0,0.000000,727.3,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,rs_il,none,clean,,223,1,0,0.000000,644.5,6,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,3,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,8PSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,362.9,8,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK100,none,none,clean,,32,1,0,0.000000,68.1,78,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,none,lz4,clean,,128,1,0,0.000000,223.8,41,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,42,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,70,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,42,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,70,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,none,none,clean,,128,1,0,0.000000,223.8,42,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,none,none,clean,,223,1,0,0.000000,234.2,70,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,none,none,clean,,32,1,0,0.000000,170.2,13,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,none,zstd,clean,,128,1,0,0.000000,223.8,43,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,rs,lz4,clean,,128,1,0,0.000000,123.1,76,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,78,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,158,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,82,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,156,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,rs,none,clean,,128,1,0,0.000000,123.1,78,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,rs,none,clean,,223,1,0,0.000000,108.3,158,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,rs,zstd,clean,,128,1,0,0.000000,123.1,79,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,81,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,162,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,82,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,161,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,rs_il,none,clean,,128,1,0,0.000000,123.1,80,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250-RRC,rs_il,none,clean,,223,1,0,0.000000,108.3,160,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.1,151,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.1,151,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,none,lz4,clean,,128,1,0,0.000000,223.8,40,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,42,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,73,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,41,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,67,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,none,none,clean,,128,1,0,0.000000,223.8,41,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,none,none,clean,,223,1,0,0.000000,234.2,67,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,none,none,clean,,32,1,0,0.000000,170.2,13,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,none,zstd,clean,,128,1,0,0.000000,223.8,40,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs,lz4,clean,,128,1,0,0.000000,123.1,74,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,74,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,148,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,77,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,149,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs,none,clean,,128,1,0,0.000000,123.1,75,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs,none,clean,,223,1,0,0.000000,108.3,147,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs,zstd,clean,,128,1,0,0.000000,123.1,74,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,74,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,150,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,76,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,149,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,BPSK250,rs_il,none,clean,,128,1,0,0.000000,123.1,74,""
