run_date,run_commit,mode,channel,fec,compression,payload_bytes,n_frames,frames_ok,bytes_delivered,total_tx_samples,on_air_s,success_rate_pct,measured_bps,theoretical_gross_bps,efficiency_pct
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_25dB,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_25dB,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_25dB,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_20dB,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_20dB,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_20dB,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_20dB,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_20dB,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_20dB,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_15dB,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_15dB,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_15dB,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_15dB,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_15dB,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_15dB,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_10dB,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_10dB,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_10dB,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_10dB,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_10dB,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_10dB,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_5dB,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_5dB,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_5dB,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_5dB,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_5dB,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_5dB,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_good_f1,none,none,128,20,10,1280,732160,91.5200,50.00,111.89,250.00,44.76
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_good_f1,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_good_f1,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_good_f1,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_good_f1,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_good_f1,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_good_f2,none,none,128,20,0,0,732160,91.5200,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_good_f2,none,lz4,128,20,0,0,522240,65.2800,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_good_f2,rs,none,128,20,0,0,1331200,166.4000,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_good_f2,rs,lz4,128,20,0,0,1331200,166.4000,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_good_f2,soft_concat,none,128,20,0,0,2688000,336.0000,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_good_f2,soft_concat,lz4,128,20,0,0,2688000,336.0000,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_poor_f1,none,none,128,20,18,2304,732160,91.5200,90.00,201.40,250.00,80.56
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_poor_f1,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_poor_f1,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_poor_f1,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_poor_f1,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,watterson_poor_f1,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,ge_light,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,ge_light,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,ge_light,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,ge_light,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,ge_light,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,ge_light,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,ge_moderate,none,none,128,20,18,2304,732160,91.5200,90.00,201.40,250.00,80.56
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,ge_moderate,none,lz4,128,20,19,2432,522240,65.2800,95.00,298.04,250.00,119.22
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,ge_moderate,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,ge_moderate,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,ge_moderate,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,ge_moderate,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,clean,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,clean,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,clean,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,clean,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,clean,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,clean,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_30dB,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_30dB,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_30dB,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_30dB,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_30dB,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_30dB,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_25dB,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_25dB,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_25dB,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_25dB,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_25dB,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_25dB,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_20dB,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_20dB,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_20dB,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_20dB,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_20dB,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_20dB,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_15dB,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_15dB,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_15dB,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_15dB,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_15dB,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_15dB,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_10dB,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_10dB,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_10dB,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_10dB,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_10dB,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_10dB,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_5dB,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_5dB,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_5dB,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_5dB,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_5dB,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,awgn_5dB,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_good_f1,none,none,128,20,14,1792,732160,91.5200,70.00,156.64,250.00,62.66
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_good_f1,none,lz4,128,20,17,2176,522240,65.2800,85.00,266.67,250.00,106.67
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_good_f1,rs,none,128,20,5,640,1331200,166.4000,25.00,30.77,250.00,12.31
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_good_f1,rs,lz4,128,20,4,512,1331200,166.4000,20.00,24.62,250.00,9.85
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_good_f1,soft_concat,none,128,20,0,0,2688000,336.0000,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_good_f1,soft_concat,lz4,128,20,0,0,2688000,336.0000,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_good_f2,none,none,128,20,0,0,732160,91.5200,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_good_f2,none,lz4,128,20,0,0,522240,65.2800,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_good_f2,rs,none,128,20,0,0,1331200,166.4000,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_good_f2,rs,lz4,128,20,0,0,1331200,166.4000,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_good_f2,soft_concat,none,128,20,0,0,2688000,336.0000,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_good_f2,soft_concat,lz4,128,20,0,0,2688000,336.0000,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_poor_f1,none,none,128,20,7,896,732160,91.5200,35.00,78.32,250.00,31.33
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_poor_f1,none,lz4,128,20,10,1280,522240,65.2800,50.00,156.86,250.00,62.75
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_poor_f1,rs,none,128,20,5,640,1331200,166.4000,25.00,30.77,250.00,12.31
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_poor_f1,rs,lz4,128,20,0,0,1331200,166.4000,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_poor_f1,soft_concat,none,128,20,1,128,2688000,336.0000,5.00,3.05,250.00,1.22
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,watterson_poor_f1,soft_concat,lz4,128,20,0,0,2688000,336.0000,0.00,0.00,250.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,ge_light,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,ge_light,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,ge_light,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,ge_light,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,ge_light,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,ge_light,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,ge_moderate,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,ge_moderate,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,ge_moderate,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,ge_moderate,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,ge_moderate,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250-RRC,ge_moderate,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,clean,none,none,128,20,20,2560,184320,23.0400,100.00,888.89,1000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,clean,none,lz4,128,20,20,2560,131840,16.4800,100.00,1242.72,1000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,clean,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,clean,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,clean,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,clean,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_30dB,none,none,128,20,20,2560,184320,23.0400,100.00,888.89,1000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_30dB,none,lz4,128,20,20,2560,131840,16.4800,100.00,1242.72,1000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_30dB,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_30dB,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_30dB,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_30dB,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_25dB,none,none,128,20,20,2560,184320,23.0400,100.00,888.89,1000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_25dB,none,lz4,128,20,20,2560,131840,16.4800,100.00,1242.72,1000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_25dB,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_25dB,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_25dB,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_25dB,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_20dB,none,none,128,20,20,2560,184320,23.0400,100.00,888.89,1000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_20dB,none,lz4,128,20,20,2560,131840,16.4800,100.00,1242.72,1000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_20dB,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_20dB,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_20dB,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_20dB,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_15dB,none,none,128,20,20,2560,184320,23.0400,100.00,888.89,1000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_15dB,none,lz4,128,20,20,2560,131840,16.4800,100.00,1242.72,1000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_15dB,rs,none,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_15dB,rs,lz4,128,20,20,2560,334080,41.7600,100.00,490.42,1000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_15dB,soft_concat,none,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_15dB,soft_concat,lz4,128,20,20,2560,673280,84.1600,100.00,243.35,1000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_10dB,none,none,128,20,20,2560,184320,23.0400,100.00,888.89,1000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK500,awgn_10dB,none,lz4,128,20,20,2560,131840,16.4800,100.00,1242.72,1000.00,124.27
