run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM2000-RRC,rs,none,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM2000-RRC,rs,none,clean,,223,1,0,0.000000,5068.2,12,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM2000-RRC,rs,zstd,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM2000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,5626.4,7,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM2000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,5068.2,14,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM2000-RRC,rs_il,none,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM2000-RRC,rs_il,none,clean,,223,1,0,0.000000,5068.2,12,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,none,lz4,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,none,none,awgn_20dB,20.0,128,1,0,0.000000,2461.5,6,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,none,none,awgn_20dB,20.0,223,1,0,0.000000,2662.7,9,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,none,none,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,none,none,clean,,223,1,0,0.000000,2662.7,7,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,none,none,clean,,32,1,0,0.000000,1600.0,1,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,none,zstd,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,rs,lz4,clean,,128,1,0,0.000000,1406.6,7,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,10,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,20,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,rs,none,clean,,128,1,0,0.000000,1406.6,8,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,rs,none,clean,,223,1,0,0.000000,1267.0,15,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,rs,zstd,clean,,128,1,0,0.000000,1406.6,8,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,10,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,20,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,rs_il,none,clean,,128,1,0,0.000000,1406.6,7,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,64QAM500,rs_il,none,clean,,223,1,0,0.000000,1267.0,14,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,none,lz4,clean,,128,1,0,0.000000,2612.2,4,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,5,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,9,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,none,none,clean,,128,1,0,0.000000,2612.2,4,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,none,none,clean,,223,1,0,0.000000,2761.6,6,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,none,none,clean,,32,1,0,0.000000,1882.4,1,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,none,zstd,clean,,128,1,0,0.000000,2612.2,4,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,10,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,20,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,rs,none,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,rs,none,clean,,223,1,0,0.000000,1289.0,17,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,10,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,20,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,1289.0,15,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,2612.2,25,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,2612.2,24,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,2761.6,41,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,25,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,41,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,none,none,clean,,128,1,0,0.000000,2612.2,23,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,none,none,clean,,223,1,0,0.000000,2761.6,38,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,none,none,clean,,32,1,0,0.000000,1882.4,8,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,2612.2,23,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,1454.5,43,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,46,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,89,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,45,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,88,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,rs,none,clean,,128,1,0,0.000000,1454.5,42,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,rs,none,clean,,223,1,0,0.000000,1289.0,81,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,1454.5,43,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,45,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,88,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,45,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,91,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,1454.5,44,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,1289.0,85,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,none,lz4,clean,,128,1,0,0.000000,1306.1,89,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1306.1,92,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1380.8,151,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,93,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,151,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,none,none,clean,,128,1,0,0.000000,1306.1,92,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,none,none,clean,,223,1,0,0.000000,1380.8,145,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,none,none,clean,,32,1,0,0.000000,941.2,31,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,none,zstd,clean,,128,1,0,0.000000,1306.1,90,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,727.3,159,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,165,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,322,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,163,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,323,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,rs,none,clean,,128,1,0,0.000000,727.3,159,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,rs,none,clean,,223,1,0,0.000000,644.5,310,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,727.3,157,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,163,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,319,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,166,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,322,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,727.3,157,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,644.5,311,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,363.6,53,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,none,lz4,clean,,128,1,0,0.000000,1306.1,11,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,14,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,23,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,none,none,clean,,128,1,0,0.000000,1306.1,10,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,none,none,clean,,223,1,0,0.000000,1380.8,18,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,none,none,clean,,32,1,0,0.000000,941.2,4,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,none,zstd,clean,,128,1,0,0.000000,1306.1,11,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,rs,lz4,clean,,128,1,0,0.000000,727.3,20,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,25,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,50,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,rs,none,clean,,128,1,0,0.000000,727.3,19,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,rs,none,clean,,223,1,0,0.000000,644.5,38,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,rs,zstd,clean,,128,1,0,0.000000,727.3,19,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,26,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,51,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,rs_il,none,clean,,128,1,0,0.000000,727.3,20,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,rs_il,none,clean,,223,1,0,0.000000,644.5,39,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,25,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,8PSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,362.9,64,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK100,none,none,clean,,32,1,0,0.000000,68.1,240,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,none,lz4,clean,,128,1,0,0.000000,223.8,768,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,793,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,1294,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,772,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,1291,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,none,none,clean,,128,1,0,0.000000,223.8,773,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,none,none,clean,,223,1,0,0.000000,234.2,1264,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,none,none,clean,,32,1,0,0.000000,170.2,251,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,none,zstd,clean,,128,1,0,0.000000,223.8,751,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,rs,lz4,clean,,128,1,0,0.000000,123.1,1369,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1399,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2786,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1411,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2785,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,rs,none,clean,,128,1,0,0.000000,123.1,1358,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,rs,none,clean,,223,1,0,0.000000,108.3,2743,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,rs,zstd,clean,,128,1,0,0.000000,123.1,1364,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1402,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2849,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1412,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2842,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,rs_il,none,clean,,128,1,0,0.000000,123.1,1393,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250-RRC,rs_il,none,clean,,223,1,0,0.000000,108.3,2921,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.1,512,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.1,519,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,none,lz4,clean,,128,1,0,0.000000,223.8,120,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,139,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,232,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,139,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,228,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,none,none,clean,,128,1,0,0.000000,223.8,130,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,none,none,clean,,223,1,0,0.000000,234.2,207,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,none,none,clean,,32,1,0,0.000000,170.2,40,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,none,zstd,clean,,128,1,0,0.000000,223.8,123,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs,lz4,clean,,128,1,0,0.000000,123.1,221,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,250,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,508,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,250,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,502,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs,none,clean,,128,1,0,0.000000,123.1,219,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs,none,clean,,223,1,0,0.000000,108.3,433,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs,zstd,clean,,128,1,0,0.000000,123.1,221,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,257,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,505,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,257,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,507,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs_il,none,clean,,128,1,0,0.000000,123.1,218,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs_il,none,clean,,223,1,0,0.000000,108.3,436,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,259,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,253,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.0,544,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK250,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.0,546,""
2026-05-19T07:29:46Z,9d14cef,raw_modem,BPSK31,none,none,clean,,32,1,0,0.000000,21.3,2316,""
