use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
raw_modem,OFDM16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,60235.3,17,""
raw_modem,OFDM16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,60235.3,17,""
raw_modem,OFDM16,rs,none,clean,,128,1,0,0.000000,146285.7,7,""
raw_modem,OFDM52,none,none,awgn_20dB,20.0,128,1,0,0.000000,341333.3,3,""
raw_modem,OFDM52,none,none,clean,,128,1,0,0.000000,1024000.0,1,""
raw_modem,OFDM52,none,none,clean,,32,1,0,0.000000,,0,""
raw_modem,OFDM52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,170666.7,6,""
raw_modem,OFDM52,rs,none,clean,,128,1,0,0.000000,512000.0,2,""
raw_modem,QPSK1000-HF,none,lz4,clean,,128,1,0,0.000000,512000.0,2,""
raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,128,1,0,0.000000,256000.0,4,""
raw_modem,QPSK1000-HF,none,none,awgn_10dB,10.0,223,1,0,0.000000,223000.0,8,""
raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,256000.0,4,""
raw_modem,QPSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,223000.0,8,""
raw_modem,QPSK1000-HF,none,none,clean,,128,1,0,0.000000,512000.0,2,""
raw_modem,QPSK1000-HF,none,none,clean,,223,1,0,0.000000,446000.0,4,""
raw_modem,QPSK1000-HF,none,none,clean,,32,1,0,0.000000,,0,""
raw_modem,QPSK1000-HF,none,zstd,clean,,128,1,0,0.000000,512000.0,2,""
raw_modem,QPSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,256000.0,4,""
raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,128,1,0,0.000000,113777.8,9,""
raw_modem,QPSK1000-HF,rs,none,awgn_10dB,10.0,223,1,0,0.000000,104941.2,17,""
raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,113777.8,9,""
raw_modem,QPSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,104941.2,17,""
raw_modem,QPSK1000-HF,rs,none,clean,,128,1,0,0.000000,256000.0,4,""
raw_modem,QPSK1000-HF,rs,none,clean,,223,1,0,0.000000,198222.2,9,""
raw_modem,QPSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,256000.0,4,""
raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,113777.8,9,""
raw_modem,QPSK1000-HF,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,104941.2,17,""
raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,113777.8,9,""
raw_modem,QPSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,99111.1,18,""
raw_modem,QPSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,256000.0,4,""
raw_modem,QPSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,198222.2,9,""
raw_modem,QPSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,33032.3,31,""
raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,31030.3,33,""
raw_modem,QPSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,32436.4,55,""
raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,31030.3,33,""
raw_modem,QPSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,32436.4,55,""
raw_modem,QPSK1000-RRC,none,none,clean,,128,1,0,0.000000,33032.3,31,""
raw_modem,QPSK1000-RRC,none,none,clean,,223,1,0,0.000000,34980.4,51,""
raw_modem,QPSK1000-RRC,none,none,clean,,32,1,0,0.000000,23272.7,11,""
raw_modem,QPSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,32000.0,32,""
raw_modem,QPSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,17964.9,57,""
raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,16786.9,61,""
raw_modem,QPSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,14743.8,121,""
raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,16786.9,61,""
raw_modem,QPSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,14743.8,121,""
raw_modem,QPSK1000-RRC,rs,none,clean,,128,1,0,0.000000,17964.9,57,""
raw_modem,QPSK1000-RRC,rs,none,clean,,223,1,0,0.000000,15928.6,112,""
raw_modem,QPSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,18285.7,56,""
raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,16786.9,61,""
raw_modem,QPSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,14743.8,121,""
raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,16786.9,61,""
raw_modem,QPSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,14743.8,121,""
raw_modem,QPSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,17964.9,57,""
raw_modem,QPSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,15928.6,112,""
raw_modem,QPSK125,none,lz4,clean,,128,1,0,0.000000,9394.5,109,""
raw_modem,QPSK125,none,none,awgn_10dB,10.0,128,1,0,0.000000,7938.0,129,""
raw_modem,QPSK125,none,none,awgn_10dB,10.0,223,1,0,0.000000,8375.6,213,""
raw_modem,QPSK125,none,none,awgn_20dB,20.0,128,1,0,0.000000,7938.0,129,""
raw_modem,QPSK125,none,none,awgn_20dB,20.0,223,1,0,0.000000,8375.6,213,""
raw_modem,QPSK125,none,none,clean,,128,1,0,0.000000,9394.5,109,""
raw_modem,QPSK125,none,none,clean,,223,1,0,0.000000,9748.6,183,""
raw_modem,QPSK125,none,none,clean,,32,1,0,0.000000,7111.1,36,""
raw_modem,QPSK125,none,zstd,clean,,128,1,0,0.000000,9309.1,110,""
raw_modem,QPSK125,rs,lz4,clean,,128,1,0,0.000000,5145.7,199,""
raw_modem,QPSK125,rs,none,awgn_10dB,10.0,128,1,0,0.000000,4394.8,233,""
raw_modem,QPSK125,rs,none,awgn_10dB,10.0,223,1,0,0.000000,3853.1,463,""
raw_modem,QPSK125,rs,none,awgn_20dB,20.0,128,1,0,0.000000,4376.1,234,""
raw_modem,QPSK125,rs,none,awgn_20dB,20.0,223,1,0,0.000000,3853.1,463,""
raw_modem,QPSK125,rs,none,clean,,128,1,0,0.000000,5120.0,200,""
raw_modem,QPSK125,rs,none,clean,,223,1,0,0.000000,4437.8,402,""
raw_modem,QPSK125,rs,zstd,clean,,128,1,0,0.000000,5145.7,199,""
raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,4376.1,234,""
raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,3836.6,465,""
raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,4394.8,233,""
raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,3861.5,462,""
raw_modem,QPSK125,rs_il,none,clean,,128,1,0,0.000000,5145.7,199,""
raw_modem,QPSK125,rs_il,none,clean,,223,1,0,0.000000,4505.1,396,""
raw_modem,QPSK250,none,lz4,clean,,128,1,0,0.000000,34133.3,30,""
raw_modem,QPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,26947.4,38,""
raw_modem,QPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,27875.0,64,""
raw_modem,QPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,26947.4,38,""
raw_modem,QPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,27875.0,64,""
raw_modem,QPSK250,none,none,clean,,128,1,0,0.000000,35310.3,29,""
raw_modem,QPSK250,none,none,clean,,223,1,0,0.000000,37166.7,48,""
raw_modem,QPSK250,none,none,clean,,32,1,0,0.000000,28444.4,9,""
raw_modem,QPSK250,none,zstd,clean,,128,1,0,0.000000,35310.3,29,""
raw_modem,QPSK250,rs,lz4,clean,,128,1,0,0.000000,19320.8,53,""
raw_modem,QPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,14628.6,70,""
raw_modem,QPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,12834.5,139,""
raw_modem,QPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,14422.5,71,""
raw_modem,QPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,12834.5,139,""
raw_modem,QPSK250,rs,none,clean,,128,1,0,0.000000,19320.8,53,""
raw_modem,QPSK250,rs,none,clean,,223,1,0,0.000000,16990.5,105,""
raw_modem,QPSK250,rs,zstd,clean,,128,1,0,0.000000,19320.8,53,""
raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,14628.6,70,""
raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,12834.5,139,""
raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,14628.6,70,""
raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,12834.5,139,""
raw_modem,QPSK250,rs_il,none,clean,,128,1,0,0.000000,19320.8,53,""
raw_modem,QPSK250,rs_il,none,clean,,223,1,0,0.000000,16990.5,105,""
raw_modem,QPSK500-RRC,none,lz4,clean,,128,1,0,0.000000,8752.1,117,""
raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,8063.0,127,""
raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,8875.6,201,""
raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,8462.8,121,""
raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,8745.1,204,""
raw_modem,QPSK500-RRC,none,none,clean,,128,1,0,0.000000,8752.1,117,""
raw_modem,QPSK500-RRC,none,none,clean,,223,1,0,0.000000,9102.0,196,""
raw_modem,QPSK500-RRC,none,none,clean,,32,1,0,0.000000,6564.1,39,""
raw_modem,QPSK500-RRC,none,zstd,clean,,128,1,0,0.000000,8678.0,118,""
raw_modem,QPSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,4785.0,214,""
raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,4633.5,221,""
raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,4091.7,436,""
raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,4591.9,223,""
raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,4054.5,440,""
raw_modem,QPSK500-RRC,rs,none,clean,,128,1,0,0.000000,4830.2,212,""
raw_modem,QPSK500-RRC,rs,none,clean,,223,1,0,0.000000,4257.8,419,""
raw_modem,QPSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,4807.5,213,""
raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,4633.5,221,""
raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,4091.7,436,""
raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,4633.5,221,""
raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,4091.7,436,""
raw_modem,QPSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,4830.2,212,""
raw_modem,QPSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,4267.9,418,""
raw_modem,QPSK500,concat,none,awgn_10dB,10.0,128,1,0,0.000000,20898.0,49,""
raw_modem,QPSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,21333.3,48,""
raw_modem,QPSK500,none,lz4,clean,,128,1,0,0.000000,128000.0,8,""
raw_modem,QPSK500,none,none,awgn_10dB,10.0,128,1,0,0.000000,85333.3,12,""
raw_modem,QPSK500,none,none,awgn_10dB,10.0,223,1,0,0.000000,84952.4,21,""
raw_modem,QPSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,85333.3,12,""
raw_modem,QPSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,84952.4,21,""
raw_modem,QPSK500,none,none,clean,,128,1,0,0.000000,128000.0,8,""
raw_modem,QPSK500,none,none,clean,,223,1,0,0.000000,137230.8,13,""
raw_modem,QPSK500,none,none,clean,,32,1,0,0.000000,128000.0,2,""
raw_modem,QPSK500,none,zstd,clean,,128,1,0,0.000000,128000.0,8,""
