run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM1000,rs,none,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM1000,rs,none,clean,,223,1,0,0.000000,2534.1,5,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM1000,rs,zstd,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,2813.2,6,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,10,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM1000,rs_il,none,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM1000,rs_il,none,clean,,223,1,0,0.000000,2534.1,5,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,lz4,clean,,128,1,0,0.000000,9846.2,3,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,awgn_20dB,20.0,128,0,0,,,4,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x3241, got 0x7bb7)"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,awgn_20dB,20.0,223,0,0,,,6,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xe0a5, got 0x7956)"
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,clean,,128,1,0,0.000000,9846.2,3,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,clean,,223,1,0,0.000000,10650.7,5,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,none,clean,,32,1,0,0.000000,6400.0,1,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,zstd,clean,,128,1,0,0.000000,9846.2,3,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,lz4,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,5626.4,7,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,5068.2,14,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,none,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,none,clean,,223,1,0,0.000000,5068.2,12,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs,zstd,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,5626.4,7,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,5068.2,14,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,223,1,0,0.000000,5068.2,12,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,none,lz4,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,128,1,0,0.000000,2461.5,5,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,223,1,0,0.000000,2662.7,9,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,none,none,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,none,none,clean,,223,1,0,0.000000,2662.7,6,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,none,none,clean,,32,1,0,0.000000,1600.0,1,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,none,zstd,clean,,128,1,0,0.000000,2461.5,4,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,rs,lz4,clean,,128,1,0,0.000000,1406.6,8,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,10,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,22,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,rs,none,clean,,128,1,0,0.000000,1406.6,7,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,rs,none,clean,,223,1,0,0.000000,1267.0,15,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,rs,zstd,clean,,128,1,0,0.000000,1406.6,8,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,10,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,21,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,rs_il,none,clean,,128,1,0,0.000000,1406.6,8,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,64QAM500,rs_il,none,clean,,223,1,0,0.000000,1267.0,15,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,none,lz4,clean,,128,1,0,0.000000,2612.2,4,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,5,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,9,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,clean,,128,1,0,0.000000,2612.2,4,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,clean,,223,1,0,0.000000,2761.6,6,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,none,none,clean,,32,1,0,0.000000,1882.4,1,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,none,zstd,clean,,128,1,0,0.000000,2612.2,4,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,1454.5,7,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,10,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,21,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,none,clean,,128,1,0,0.000000,1454.5,8,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,none,clean,,223,1,0,0.000000,1289.0,15,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,1454.5,8,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,11,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,22,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,1454.5,8,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,1289.0,16,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,2612.2,23,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,2612.2,25,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,2761.6,41,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,2612.2,25,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,2761.6,41,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,clean,,128,1,0,0.000000,2612.2,23,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,clean,,223,1,0,0.000000,2761.6,38,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,none,clean,,32,1,0,0.000000,1882.4,8,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,2612.2,24,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,1454.5,43,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,46,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,89,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,45,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,90,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,clean,,128,1,0,0.000000,1454.5,43,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,none,clean,,223,1,0,0.000000,1289.0,85,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,1454.5,45,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1454.5,46,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1289.0,92,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1454.5,45,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1289.0,92,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,1454.5,43,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,1289.0,84,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,none,lz4,clean,,128,1,0,0.000000,1306.1,86,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1306.1,90,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1380.8,149,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,90,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,152,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,clean,,128,1,0,0.000000,1306.1,86,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,clean,,223,1,0,0.000000,1380.8,142,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,none,none,clean,,32,1,0,0.000000,941.2,30,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,none,zstd,clean,,128,1,0,0.000000,1306.1,87,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,727.3,156,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,162,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,326,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,164,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,319,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,clean,,128,1,0,0.000000,727.3,157,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,none,clean,,223,1,0,0.000000,644.5,328,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,727.3,171,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,174,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,644.5,335,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,168,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,332,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,727.3,160,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,644.5,309,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,363.6,52,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,none,lz4,clean,,128,1,0,0.000000,1306.1,10,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,1306.1,14,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,1380.8,22,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,none,none,clean,,128,1,0,0.000000,1306.1,10,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,none,none,clean,,223,1,0,0.000000,1380.8,17,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,none,none,clean,,32,1,0,0.000000,941.2,3,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,none,zstd,clean,,128,1,0,0.000000,1306.1,10,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,rs,lz4,clean,,128,1,0,0.000000,727.3,19,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,25,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,50,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,rs,none,clean,,128,1,0,0.000000,727.3,19,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,rs,none,clean,,223,1,0,0.000000,644.5,39,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,rs,zstd,clean,,128,1,0,0.000000,727.3,20,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,26,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,644.5,52,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,rs_il,none,clean,,128,1,0,0.000000,727.3,20,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,rs_il,none,clean,,223,1,0,0.000000,644.5,41,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,727.3,27,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,8PSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,362.9,65,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK100,none,none,clean,,32,1,0,0.000000,68.1,237,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,none,lz4,clean,,128,1,0,0.000000,223.8,778,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,800,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,1316,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,789,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,1297,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,clean,,128,1,0,0.000000,223.8,772,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,clean,,223,1,0,0.000000,234.2,1254,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,none,none,clean,,32,1,0,0.000000,170.2,255,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,none,zstd,clean,,128,1,0,0.000000,223.8,782,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,lz4,clean,,128,1,0,0.000000,123.1,1402,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1563,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,2894,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1459,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2878,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,clean,,128,1,0,0.000000,123.1,1417,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,none,clean,,223,1,0,0.000000,108.3,2774,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,rs,zstd,clean,,128,1,0,0.000000,123.1,1441,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,1466,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,3058,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,1436,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,2834,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,clean,,128,1,0,0.000000,123.1,1392,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250-RRC,rs_il,none,clean,,223,1,0,0.000000,108.3,2737,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,concat,none,awgn_10dB,10.0,128,1,0,0.000000,61.1,509,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,concat,none,awgn_20dB,20.0,128,1,0,0.000000,61.1,530,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,none,lz4,clean,,128,1,0,0.000000,223.8,120,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,223.8,139,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,234.2,235,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,223.8,143,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,234.2,241,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,none,none,clean,,128,1,0,0.000000,223.8,124,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,none,none,clean,,223,1,0,0.000000,234.2,202,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,none,none,clean,,32,1,0,0.000000,170.2,39,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,none,zstd,clean,,128,1,0,0.000000,223.8,120,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs,lz4,clean,,128,1,0,0.000000,123.1,221,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,257,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,509,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,252,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,500,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs,none,clean,,128,1,0,0.000000,123.1,216,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs,none,clean,,223,1,0,0.000000,108.3,438,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs,zstd,clean,,128,1,0,0.000000,123.1,222,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,123.1,265,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.3,525,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,123.1,265,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.3,528,""
2026-05-19T08:32:11Z,94cd9f6*,raw_modem,BPSK250,rs_il,none,clean,,128,1,0,0.000000,123.1,232,""
